,0
test_ID,test3120_31591_026
sphot_F814W,21.214469188206564
sphot_F150W,20.678524002257625
sphot_F160W,20.92162692970848
sphot_F277W,20.89240724117176
dAB_F814W,-0.7981470519128742
dAB_F150W,-0.7811706262626856
dAB_F160W,-0.6638455695720893
dAB_F277W,-0.6243775912712692
bkg_mean_F814W,0.5235914939741922
bkg_mean_F150W,0.7140175230948993
bkg_mean_F160W,0.38673046213377815
bkg_mean_F277W,0.3662084356214607
bkg_std_F814W,0.039848583476806546
bkg_std_F150W,0.07958361249007993
bkg_std_F160W,0.05724654549054903
bkg_std_F277W,0.039579163651696926
r_eff,32.37166826462226
n,1.9359279139896919
x_0,123.22912587311718
y_0,127.44535350464264
ellip,0.047206028691091736
theta,2.8890372248404614
