,0
test_ID,test1085_41340_310
sphot_F814W,21.525890973834976
sphot_F150W,20.241590473131744
sphot_F160W,20.430986068183024
sphot_F277W,19.910118567134433
dAB_F814W,-0.346620980501271
dAB_F150W,-0.478430141225175
dAB_F160W,-0.357310142447254
dAB_F277W,-0.4114618794299254
bkg_mean_F814W,0.5446281881269445
bkg_mean_F150W,0.7210124678183332
bkg_mean_F160W,0.4141153321314887
bkg_mean_F277W,0.3838878471844078
bkg_std_F814W,0.027551770905815648
bkg_std_F150W,0.06176835166984926
bkg_std_F160W,0.04048195355595716
bkg_std_F277W,0.03451002650602082
r_eff,10.002123196449006
n,6.135657521299241
x_0,127.69528509522907
y_0,127.72861180729898
ellip,0.5457972299822873
theta,2.5106770025002154
