,0
test_ID,test2610_38516_044
sphot_F814W,21.09046745875481
sphot_F150W,19.374083752672313
sphot_F160W,19.455272839289606
sphot_F277W,18.55937103367161
dAB_F814W,-0.203865400331388
dAB_F150W,-0.39603196482094205
dAB_F160W,-0.32815599994820843
dAB_F277W,-0.3890470859367099
bkg_mean_F814W,0.45872687061418865
bkg_mean_F150W,0.6165298637249963
bkg_mean_F160W,0.2794337853049171
bkg_mean_F277W,0.3122113418307793
bkg_std_F814W,0.030797236615582993
bkg_std_F150W,0.06219886590211158
bkg_std_F160W,0.04776070372531239
bkg_std_F277W,0.035286635032182524
r_eff,36.893944080471826
n,4.352068474413196
x_0,127.33307046948607
y_0,126.9110205981788
ellip,0.3185070657147768
theta,1.559766100598468
