,0
test_ID,test4251_98200_334
sphot_F814W,21.85513633898173
sphot_F150W,20.567811865523083
sphot_F160W,20.603414839290934
sphot_F277W,19.982896197578057
dAB_F814W,-0.4118426221669722
dAB_F150W,-0.5493563952465621
dAB_F160W,-0.5399544518621866
dAB_F277W,-0.519088010126417
bkg_mean_F814W,0.3972249041046274
bkg_mean_F150W,0.5219588422989501
bkg_mean_F160W,0.18616335976865758
bkg_mean_F277W,0.25011758343334667
bkg_std_F814W,0.014930637746083565
bkg_std_F150W,0.028554647467565284
bkg_std_F160W,0.023425482690314223
bkg_std_F277W,0.011129165230163976
r_eff,26.5597047347462
n,1.5595844488110167
x_0,127.8927023503353
y_0,127.63616069918768
ellip,0.7968731083757827
theta,2.553564573014154
