,0
test_ID,test2254_50571_343
sphot_F814W,20.89121962072548
sphot_F150W,19.97398047610669
sphot_F160W,20.269603866380777
sphot_F277W,20.047278766763007
dAB_F814W,0.20104904672335522
dAB_F150W,-0.15132454796558292
dAB_F160W,0.09493800187119916
dAB_F277W,-0.0992752211949437
bkg_mean_F814W,0.5742348371169277
bkg_mean_F150W,0.788917442459896
bkg_mean_F160W,0.45220156822078783
bkg_mean_F277W,0.3955167704967628
bkg_std_F814W,0.034245693787246234
bkg_std_F150W,0.07627578935631807
bkg_std_F160W,0.0533700606383289
bkg_std_F277W,0.03794228569464185
r_eff,41.28896728652674
n,2.0998710990661733
x_0,123.41196202380567
y_0,126.07329488152959
ellip,0.026724851883923838
theta,2.9967801911758647
