,0
test_ID,test0603_7167_066
sphot_F814W,20.1883248254806
sphot_F150W,19.65083460720998
sphot_F160W,19.499494655453297
sphot_F277W,19.664589470106584
dAB_F814W,-1.5550097573235604
dAB_F150W,-1.3775957718181537
dAB_F160W,-1.5748256581742446
dAB_F277W,-1.0367573428293646
bkg_mean_F814W,0.37345329635476643
bkg_mean_F150W,0.4559296310548264
bkg_mean_F160W,0.13232454490153123
bkg_mean_F277W,0.23583267227062477
bkg_std_F814W,0.020637425808719887
bkg_std_F150W,0.025619291677413652
bkg_std_F160W,0.00421545947357799
bkg_std_F277W,0.017873849949533466
r_eff,50.831832441437584
n,0.35477372844392496
x_0,112.52686355500909
y_0,102.19683426701809
ellip,0.45806574476558115
theta,1.3680324031259739
