,0
test_ID,test0625_24519_186
sphot_F814W,20.672512437684688
sphot_F150W,19.966781637100127
sphot_F160W,20.02859701609851
sphot_F277W,19.927919534084275
dAB_F814W,-0.09693256643441828
dAB_F150W,-0.17225302326864167
dAB_F160W,-0.16544328379895035
dAB_F277W,-0.18318360501424635
bkg_mean_F814W,0.46943458986048053
bkg_mean_F150W,0.6639308107442001
bkg_mean_F160W,0.3138902142024986
bkg_mean_F277W,0.3338138381696153
bkg_std_F814W,0.03627595228030836
bkg_std_F150W,0.08301966372063498
bkg_std_F160W,0.05806348582635053
bkg_std_F277W,0.040573212889647166
r_eff,33.90103437937536
n,1.9594019507029026
x_0,124.1632692395907
y_0,132.5799077896597
ellip,0.06138475339215564
theta,1.4774697344059071
