,0
test_ID,test4984_38516_146
sphot_F814W,21.361639802585962
sphot_F150W,19.617232595204783
sphot_F160W,19.6890404529491
sphot_F277W,18.754041501992873
dAB_F814W,0.06730694349976574
dAB_F150W,-0.1528831222884719
dAB_F160W,-0.09438838628871338
dAB_F277W,-0.1943766176154469
bkg_mean_F814W,0.43695270664162417
bkg_mean_F150W,0.5870345066971403
bkg_mean_F160W,0.24895226815699445
bkg_mean_F277W,0.2900622931740015
bkg_std_F814W,0.019895627899225308
bkg_std_F150W,0.046858580414382865
bkg_std_F160W,0.03121903004193897
bkg_std_F277W,0.023806902934992647
r_eff,24.63210059462738
n,3.6955144619301916
x_0,127.3868139676201
y_0,126.8791100139486
ellip,0.3574670830561604
theta,1.4126137229376163
