,0
test_ID,test4617_68562_175
sphot_F814W,23.07100906273763
sphot_F150W,21.322679667199687
sphot_F160W,21.474891716109425
sphot_F277W,20.777864042283547
dAB_F814W,0.614603634514225
dAB_F150W,0.30106189333991296
dAB_F160W,0.4278447046944365
dAB_F277W,0.2468400285839607
bkg_mean_F814W,0.38006951839247
bkg_mean_F150W,0.48842191967763343
bkg_mean_F160W,0.16407672852436478
bkg_mean_F277W,0.25210485116820897
bkg_std_F814W,0.021237470667770708
bkg_std_F150W,0.0315453546757354
bkg_std_F160W,0.03715718176394634
bkg_std_F277W,0.034144622703026734
r_eff,12.807416365350063
n,3.3034317168755507
x_0,128.41676857126436
y_0,126.94629062035746
ellip,0.19028370102894177
theta,1.7019987808665409
