,0
test_ID,test0412_95594_440
sphot_F814W,21.248178233128698
sphot_F150W,19.435791668269466
sphot_F160W,19.51491221315994
sphot_F277W,18.64230300681971
dAB_F814W,0.23886683494973582
dAB_F150W,0.06662830743750092
dAB_F160W,0.07839439618991406
dAB_F277W,0.03789610871486815
bkg_mean_F814W,0.4810344672161426
bkg_mean_F150W,0.6864920575022833
bkg_mean_F160W,0.32577279731144454
bkg_mean_F277W,0.33811019202114634
bkg_std_F814W,0.03450317820379391
bkg_std_F150W,0.10601725219472775
bkg_std_F160W,0.056272421030804314
bkg_std_F277W,0.044760110522014576
r_eff,16.564399383395067
n,2.825845340270914
x_0,127.91300517455615
y_0,127.57006768381743
ellip,0.6124830548781698
theta,3.141592653589793
