,0
test_ID,test0102_62950_337
sphot_F814W,20.846699809049305
sphot_F150W,20.30013894256814
sphot_F160W,20.348900472749193
sphot_F277W,20.24193315049775
dAB_F814W,-1.529390543284734
dAB_F150W,-1.3737144559162502
dAB_F160W,-1.422007209693625
dAB_F277W,-1.2605952972625687
bkg_mean_F814W,0.40004460689886856
bkg_mean_F150W,0.515190476229209
bkg_mean_F160W,0.18822895389496846
bkg_mean_F277W,0.25721839472044583
bkg_std_F814W,0.023469316687400047
bkg_std_F150W,0.04575724315638581
bkg_std_F160W,0.03571902371896622
bkg_std_F277W,0.022999005596431237
r_eff,39.45369839940429
n,2.100700727838599
x_0,125.2737227664444
y_0,127.40169614992743
ellip,0.010173889794356097
theta,3.141592653589793
