,0
test_ID,test0595_55621_229
sphot_F814W,21.1320903378909
sphot_F150W,19.446099524217622
sphot_F160W,19.57843971145636
sphot_F277W,18.849345603423266
dAB_F814W,-1.8385254543327925
dAB_F150W,-2.9935900497123953
dAB_F160W,-2.8970032258371425
dAB_F277W,-3.3393722862824013
bkg_mean_F814W,0.5699462185522337
bkg_mean_F150W,0.7361934249627361
bkg_mean_F160W,0.4430709574058334
bkg_mean_F277W,0.39194387869902236
bkg_std_F814W,0.04683365953336143
bkg_std_F150W,0.07583337419205559
bkg_std_F160W,0.06385205231070984
bkg_std_F277W,0.04530899185711001
r_eff,21.28773273023263
n,4.814429068114197
x_0,134.14656748287342
y_0,152.22109557874046
ellip,0.22290909739391587
theta,1.8298639931436171
