,0
test_ID,test1559_43240_493
sphot_F814W,21.705071908284268
sphot_F150W,21.083856201829107
sphot_F160W,21.299237505769547
sphot_F277W,20.886641397292834
dAB_F814W,-0.4014423071671942
dAB_F150W,-0.5323892776153762
dAB_F160W,-0.4167766103593671
dAB_F277W,-0.49982795376649136
bkg_mean_F814W,0.3610866865419704
bkg_mean_F150W,0.46107938223091943
bkg_mean_F160W,0.12251190786946102
bkg_mean_F277W,0.22177538164236502
bkg_std_F814W,0.014671833722737289
bkg_std_F150W,0.02832927501153869
bkg_std_F160W,0.019100103613506354
bkg_std_F277W,0.014361325416821554
r_eff,35.99361350415202
n,3.299338352120351
x_0,127.7369304600731
y_0,127.80271171907668
ellip,0.6192352118168083
theta,0.9550774384261644
