,0
test_ID,test2447_37340_191
sphot_F814W,21.90216226258297
sphot_F150W,21.51733971617012
sphot_F160W,21.951690434801776
sphot_F277W,21.06511678469669
dAB_F814W,-0.9922198566031071
dAB_F150W,-0.9614443663469956
dAB_F160W,-0.5997930565568623
dAB_F277W,-1.196315646214206
bkg_mean_F814W,0.3771222998401048
bkg_mean_F150W,0.499743823864367
bkg_mean_F160W,0.16148676853255578
bkg_mean_F277W,0.2507627319348108
bkg_std_F814W,0.019194202341536543
bkg_std_F150W,0.037694807727042944
bkg_std_F160W,0.02941327455402635
bkg_std_F277W,0.0232453093749998
r_eff,33.21830723159764
n,4.478725260124742
x_0,122.6841481858829
y_0,158.76329520762704
ellip,0.5404480025155183
theta,2.0002173752828347
