,0
test_ID,test3828_88704_305
sphot_F814W,26.269242717344717
sphot_F150W,23.44645701850638
sphot_F160W,25.251616183163407
sphot_F277W,23.97320609157876
dAB_F814W,3.3547200932652927
dAB_F150W,0.9195514207003583
dAB_F160W,2.7143200412457773
dAB_F277W,1.5374749686256486
bkg_mean_F814W,0.4751223899329556
bkg_mean_F150W,0.623703079447711
bkg_mean_F160W,0.3045896800350226
bkg_mean_F277W,0.31450219730174545
bkg_std_F814W,0.03511691460479828
bkg_std_F150W,0.06193189178550143
bkg_std_F160W,0.05130489471634128
bkg_std_F277W,0.03640239766180782
r_eff,16.60168139695217
n,4.13632827839252
x_0,138.74539841922066
y_0,126.67704926577929
ellip,0.5187294022097451
theta,1.5413204031544634
