,0
test_ID,test4702_4785_170
sphot_F814W,21.85929779448969
sphot_F150W,20.114110413036208
sphot_F160W,20.167298414784057
sphot_F277W,19.26076606307587
dAB_F814W,-0.026413146789664665
dAB_F150W,-0.25458231586179636
dAB_F160W,-0.20928945180489578
dAB_F277W,-0.28905838650739923
bkg_mean_F814W,0.3568634545493658
bkg_mean_F150W,0.4559201689733087
bkg_mean_F160W,0.12654498583762927
bkg_mean_F277W,0.22864220969008178
bkg_std_F814W,0.013650849010952825
bkg_std_F150W,0.029115100424321094
bkg_std_F160W,0.017393461253239477
bkg_std_F277W,0.015334930016264826
r_eff,14.534909040016206
n,4.225496593038024
x_0,126.6994549805494
y_0,127.21707672099278
ellip,0.29168453469107675
theta,0.18886546350303118
