,0
test_ID,test2402_50162_362
sphot_F814W,22.43518895199312
sphot_F150W,21.394073646550282
sphot_F160W,22.230579898495634
sphot_F277W,21.678953836222284
dAB_F814W,-0.3098759232480859
dAB_F150W,-0.9019946659306477
dAB_F160W,-0.0916015337902536
dAB_F277W,-0.32870179074632944
bkg_mean_F814W,0.5846498693666148
bkg_mean_F150W,0.7787313051046201
bkg_mean_F160W,0.5066906904360196
bkg_mean_F277W,0.41369079117413726
bkg_std_F814W,0.04436844321169328
bkg_std_F150W,0.08712497713785712
bkg_std_F160W,0.07342351458824403
bkg_std_F277W,0.04731083718472545
r_eff,19.44473942636051
n,1.9292299789678142
x_0,125.76802927237321
y_0,128.5612656913243
ellip,0.31489799423507947
theta,3.1243537752477195
