,0
test_ID,test3927_42608_350
sphot_F814W,22.9923055242948
sphot_F150W,21.273284671073213
sphot_F160W,20.973415113010837
sphot_F277W,21.213373124993467
dAB_F814W,0.9626054995253774
dAB_F150W,0.5992380366552545
dAB_F160W,0.34248754282115
dAB_F277W,1.3065220697566957
bkg_mean_F814W,0.5539570841151985
bkg_mean_F150W,0.7938047185197086
bkg_mean_F160W,0.27431404446063223
bkg_mean_F277W,0.4912656120957402
bkg_std_F814W,0.2398413037928267
bkg_std_F150W,0.34322379503701084
bkg_std_F160W,0.23566631273593286
bkg_std_F277W,0.31002197440211937
r_eff,12.56239410664891
n,1.212501669860953
x_0,128.16011592847286
y_0,128.68906230413495
ellip,0.4811708688786752
theta,1.2854365682886906
