,0
test_ID,test4270_31636_031
sphot_F814W,21.45302804272123
sphot_F150W,19.845297576379444
sphot_F160W,19.943145165924392
sphot_F277W,19.269341672182136
dAB_F814W,-0.296888600504019
dAB_F150W,-0.3918671306193353
dAB_F160W,-0.35967530305064344
dAB_F277W,-0.3404150875717349
bkg_mean_F814W,0.4986705625575577
bkg_mean_F150W,0.6380937118987712
bkg_mean_F160W,0.3195083892624142
bkg_mean_F277W,0.3399206855000096
bkg_std_F814W,0.040429255151792076
bkg_std_F150W,0.07074383116043965
bkg_std_F160W,0.05208498980519142
bkg_std_F277W,0.04224025801286338
r_eff,19.157232815581636
n,6.4134945542025505
x_0,126.91072838790598
y_0,127.32204383297451
ellip,0.43808364942664707
theta,0.24621338679561122
