,0
test_ID,test0804_19919_114
sphot_F814W,22.369099861739535
sphot_F150W,20.71964274165559
sphot_F160W,20.842918475818692
sphot_F277W,19.752230837412966
dAB_F814W,-0.3789863966135094
dAB_F150W,-0.5551355840018495
dAB_F160W,-0.5304275328328636
dAB_F277W,-0.5242169203629992
bkg_mean_F814W,0.3707439954613953
bkg_mean_F150W,0.4786080627437422
bkg_mean_F160W,0.1470622354791626
bkg_mean_F277W,0.2449845846184104
bkg_std_F814W,0.02526424206697441
bkg_std_F150W,0.045120660249345544
bkg_std_F160W,0.0361191756417292
bkg_std_F277W,0.02362334258119574
r_eff,41.59533130385968
n,2.860980633511485
x_0,126.49358930950545
y_0,126.79003335805447
ellip,0.8014891968431566
theta,0.9443797015561226
