,0
test_ID,test1586_97682_233
sphot_F814W,20.522676044647838
sphot_F150W,19.59886353820241
sphot_F160W,19.530116719813982
sphot_F277W,19.300520767720705
dAB_F814W,0.5385073582118842
dAB_F150W,1.1250583134575436
dAB_F160W,1.0748821818917769
dAB_F277W,1.212968380970164
bkg_mean_F814W,0.37843504098177005
bkg_mean_F150W,1.106482113327807
bkg_mean_F160W,0.15597157646347948
bkg_mean_F277W,0.2557449510254841
bkg_std_F814W,0.038703060839224805
bkg_std_F150W,1.5378674033862125
bkg_std_F160W,0.055868605725378696
bkg_std_F277W,0.04902278187085973
r_eff,5.73461784876485
n,2.760263711659397
x_0,143.41141600916842
y_0,128.24945995287507
ellip,0.02896981774980032
theta,3.141592653589793
