,0
test_ID,test4514_78696_164
sphot_F814W,21.547399922844527
sphot_F150W,20.894364226445937
sphot_F160W,21.05725467262969
sphot_F277W,20.85391352222257
dAB_F814W,-0.4466149750861028
dAB_F150W,-0.6489972020376626
dAB_F160W,-0.5924009724599237
dAB_F277W,-0.5809561330125952
bkg_mean_F814W,0.37026690099016046
bkg_mean_F150W,0.48034500828702376
bkg_mean_F160W,0.1516608843437356
bkg_mean_F277W,0.23613739408919193
bkg_std_F814W,0.018227941706099274
bkg_std_F150W,0.03581971559571819
bkg_std_F160W,0.023655877739556817
bkg_std_F277W,0.01855358831621668
r_eff,23.450289337658326
n,1.8762797737824477
x_0,126.18036385306485
y_0,125.66514330114563
ellip,0.28319008800875506
theta,3.026999612066778
