,0
test_ID,test0663_53628_175
sphot_F814W,19.662413328956703
sphot_F150W,18.751065822071702
sphot_F160W,18.753006956885187
sphot_F277W,18.74700198641594
dAB_F814W,-0.0702110288270319
dAB_F150W,-0.1267759706535756
dAB_F160W,-0.18288744137384327
dAB_F277W,-0.0368664603990716
bkg_mean_F814W,0.3782804120608241
bkg_mean_F150W,0.5037780516989815
bkg_mean_F160W,0.17002631565526405
bkg_mean_F277W,0.254708852877044
bkg_std_F814W,0.016974260569353482
bkg_std_F150W,0.03761326815486787
bkg_std_F160W,0.026528027611472008
bkg_std_F277W,0.024773775013352105
r_eff,15.601487662318661
n,8.44065867970407
x_0,127.53996449642997
y_0,128.03535434361828
ellip,0.0006899516582046595
theta,1.3881038793734315
