,0
test_ID,test1688_3364_204
sphot_F814W,21.514223002792086
sphot_F150W,19.970601727401586
sphot_F160W,19.920024547840214
sphot_F277W,20.221753217475126
dAB_F814W,-0.5444216807326399
dAB_F150W,-1.3088394734955777
dAB_F160W,-1.3869796853435332
dAB_F277W,-0.6718964049008136
bkg_mean_F814W,0.3645134938612778
bkg_mean_F150W,0.46404365848066786
bkg_mean_F160W,0.13456688820190038
bkg_mean_F277W,0.23225004820968093
bkg_std_F814W,0.019678266018357628
bkg_std_F150W,0.03354882736642411
bkg_std_F160W,0.022437278655573354
bkg_std_F277W,0.01851812635948423
r_eff,19.977673805464438
n,6.869230608326098
x_0,120.87490622457338
y_0,147.12530305655974
ellip,0.12892214021365622
theta,1.8861787362706164
