,0
test_ID,test4086_76692_138
sphot_F814W,22.13654671427745
sphot_F150W,21.521898410182402
sphot_F160W,21.768127778478494
sphot_F277W,21.510974548158643
dAB_F814W,-0.6053690542009811
dAB_F150W,-0.7464237241320646
dAB_F160W,-0.6170454710072093
dAB_F277W,-0.6849407195992221
bkg_mean_F814W,0.7626736339643305
bkg_mean_F150W,1.0584197882137079
bkg_mean_F160W,0.7409612470331831
bkg_mean_F277W,0.5476528849595403
bkg_std_F814W,0.04034128370034621
bkg_std_F150W,0.07837134490497161
bkg_std_F160W,0.04134308960576553
bkg_std_F277W,0.03895506460625538
r_eff,14.719270554014468
n,3.920489846520023
x_0,127.4494806836486
y_0,126.38086751860675
ellip,0.5979049591482609
theta,2.3058582202808164
