,0
test_ID,test0285_23335_028
sphot_F814W,21.84861859796065
sphot_F150W,20.19874170165904
sphot_F160W,20.318172909436967
sphot_F277W,19.54201120930493
dAB_F814W,-0.10805485291643535
dAB_F150W,-0.2372343948736244
dAB_F160W,-0.17628375189161005
dAB_F277W,-0.22781686711086024
bkg_mean_F814W,0.5665192371973563
bkg_mean_F150W,0.7508249902790834
bkg_mean_F160W,0.45766143577665164
bkg_mean_F277W,0.3990484777757927
bkg_std_F814W,0.028035784314431055
bkg_std_F150W,0.0664847488561032
bkg_std_F160W,0.04231986378576612
bkg_std_F277W,0.0380523707636819
r_eff,12.505340018403999
n,3.0873591150799937
x_0,126.98369060767301
y_0,127.43402797555106
ellip,0.5889076535473299
theta,3.0720859471564483
