,0
test_ID,test1014_21900_351
sphot_F814W,22.196313835375783
sphot_F150W,21.08785152720948
sphot_F160W,21.186303531261004
sphot_F277W,20.560908763503534
dAB_F814W,-0.1262848088916826
dAB_F150W,-0.3819423482901172
dAB_F160W,-0.3087199133442091
dAB_F277W,-0.42168662791542744
bkg_mean_F814W,0.38760289990879704
bkg_mean_F150W,0.5055824355129751
bkg_mean_F160W,0.17854640022923648
bkg_mean_F277W,0.2524623498979243
bkg_std_F814W,0.01836823777684824
bkg_std_F150W,0.037247371493704565
bkg_std_F160W,0.02285720565432109
bkg_std_F277W,0.020504185205611945
r_eff,23.898380136657906
n,1.759512531865719
x_0,127.11579531897183
y_0,127.48818219471059
ellip,0.7069708069316643
theta,1.8723303634955726
