,0
test_ID,test4532_13113_421
sphot_F814W,20.090885561879922
sphot_F150W,20.163857964703467
sphot_F160W,19.996428556300863
sphot_F277W,20.315093409329506
dAB_F814W,-2.195319930837382
dAB_F150W,-2.066865532058685
dAB_F160W,-2.3442069923576554
dAB_F277W,-1.862054050230455
bkg_mean_F814W,0.4486885308724291
bkg_mean_F150W,0.5524684378469304
bkg_mean_F160W,0.28079461546531004
bkg_mean_F277W,0.30897107205677854
bkg_std_F814W,0.034020738589976486
bkg_std_F150W,0.07075866996192878
bkg_std_F160W,0.0533189052092508
bkg_std_F277W,0.05110595641974684
r_eff,33.57547080802237
n,1.6136588188818057
x_0,124.48154069384064
y_0,134.01951352855176
ellip,0.4893662669386316
theta,2.329445030921141
