,0
test_ID,test0688_69394_129
sphot_F814W,21.066327326466606
sphot_F150W,19.701127658409852
sphot_F160W,19.773617931052236
sphot_F277W,19.218380715329552
dAB_F814W,-0.33158876949011784
dAB_F150W,-0.5577746087707425
dAB_F160W,-0.5088842682061845
dAB_F277W,-0.546305875418625
bkg_mean_F814W,0.5084182629185721
bkg_mean_F150W,0.6918463405760419
bkg_mean_F160W,0.35495655142473903
bkg_mean_F277W,0.3447859901031839
bkg_std_F814W,0.03599481747847026
bkg_std_F150W,0.07328800531515221
bkg_std_F160W,0.05379624465198126
bkg_std_F277W,0.035205790086787675
r_eff,33.45347688672892
n,3.854033381137174
x_0,126.88297634628086
y_0,127.29721123226363
ellip,0.20416347224472584
theta,2.9481181903211873
