,0
test_ID,test1190_47014_355
sphot_F814W,21.91459888213395
sphot_F150W,20.987126707064157
sphot_F160W,21.144967318119434
sphot_F277W,20.976321650301962
dAB_F814W,-0.4146768175751916
dAB_F150W,-0.6180100768658718
dAB_F160W,-0.5141921134745395
dAB_F277W,-0.6423028853079416
bkg_mean_F814W,0.42159677248991523
bkg_mean_F150W,0.5428663495363688
bkg_mean_F160W,0.21387980905029907
bkg_mean_F277W,0.2732604005394484
bkg_std_F814W,0.02904264409803959
bkg_std_F150W,0.05213856373442792
bkg_std_F160W,0.040671595096716584
bkg_std_F277W,0.02805285893794113
r_eff,19.942923114053496
n,3.945334865006557
x_0,126.96374334125608
y_0,126.76598543684993
ellip,0.005476520159967184
theta,1.8650714739274274
