,0
test_ID,test1434_43959_237
sphot_F814W,21.47023627007478
sphot_F150W,20.07314155344605
sphot_F160W,20.129208221941305
sphot_F277W,19.51844123491668
dAB_F814W,0.5107018638294107
dAB_F150W,0.17719194174457797
dAB_F160W,0.1614741318625761
dAB_F277W,0.03036667978315677
bkg_mean_F814W,0.5072461649587616
bkg_mean_F150W,0.7209101595836417
bkg_mean_F160W,0.3622122447488133
bkg_mean_F277W,0.35241192679092503
bkg_std_F814W,0.05002944435131736
bkg_std_F150W,0.11356409412304092
bkg_std_F160W,0.07183746950875396
bkg_std_F277W,0.06193974926700935
r_eff,29.18968821553804
n,1.2660814467685422
x_0,128.22338449694826
y_0,128.78917444772856
ellip,0.7187627072583105
theta,2.3757562056502923
