,0
test_ID,test1000_68547_057
sphot_F814W,20.744444241043567
sphot_F150W,19.587132323850973
sphot_F160W,19.62984363931003
sphot_F277W,19.287471618730407
dAB_F814W,-0.09368211934903314
dAB_F150W,-0.22286469182001767
dAB_F160W,-0.1702076315931258
dAB_F277W,-0.1905672533421381
bkg_mean_F814W,0.441404598076121
bkg_mean_F150W,0.5937756873407909
bkg_mean_F160W,0.2547011739189616
bkg_mean_F277W,0.29163315296322184
bkg_std_F814W,0.024195408498767976
bkg_std_F150W,0.046228321005669454
bkg_std_F160W,0.037774569260817514
bkg_std_F277W,0.030509186446812896
r_eff,14.128440925364377
n,4.3117974283298235
x_0,127.41134389400571
y_0,127.56900612384511
ellip,0.5258147317239089
theta,3.141592653589793
