,0
test_ID,test1064_34739_451
sphot_F814W,20.76859916350017
sphot_F150W,19.365198214500936
sphot_F160W,19.40638592336643
sphot_F277W,18.883336372139148
dAB_F814W,-0.041427149031399324
dAB_F150W,-0.12108115305881739
dAB_F160W,-0.14901579001302068
dAB_F277W,-0.08386142256536289
bkg_mean_F814W,0.4333743502364851
bkg_mean_F150W,0.5501593860078864
bkg_mean_F160W,0.22334427039285976
bkg_mean_F277W,0.27475981781959585
bkg_std_F814W,0.039217706911924735
bkg_std_F150W,0.05954743463600315
bkg_std_F160W,0.05518717148170158
bkg_std_F277W,0.03160210040268988
r_eff,20.182213509657913
n,3.299449157622364
x_0,127.89557041149843
y_0,127.57993007522907
ellip,0.0008160771006413556
theta,2.1407855607243866
