,0
test_ID,test4842_80561_346
sphot_F814W,22.783931587010755
sphot_F150W,22.30824184394094
sphot_F160W,22.437014670889496
sphot_F277W,22.188725699194684
dAB_F814W,-0.05533997096423349
dAB_F150W,-0.20163261347519779
dAB_F160W,-0.09429884540377031
dAB_F277W,-0.15198280587953406
bkg_mean_F814W,0.3708297856122562
bkg_mean_F150W,0.4684158351504345
bkg_mean_F160W,0.13487403715756022
bkg_mean_F277W,0.2132633907891225
bkg_std_F814W,0.03917451401235975
bkg_std_F150W,0.051615655685699834
bkg_std_F160W,0.05514279725791227
bkg_std_F277W,0.022148264562049977
r_eff,5.853100370073219
n,1.790236537633395
x_0,127.45728076386733
y_0,128.0607191107011
ellip,0.3259148985582203
theta,0.936785089644486
