,0
test_ID,test3230_95594_361
sphot_F814W,21.465028052905915
sphot_F150W,19.603065247316515
sphot_F160W,19.736245688495792
sphot_F277W,18.901532393154966
dAB_F814W,0.45571665472695244
dAB_F150W,0.23390188648454924
dAB_F160W,0.29972787152576785
dAB_F277W,0.29712549505012475
bkg_mean_F814W,0.417768395439002
bkg_mean_F150W,0.5624758931363116
bkg_mean_F160W,0.226016657888994
bkg_mean_F277W,0.2828295837654663
bkg_std_F814W,0.03687646436406191
bkg_std_F150W,0.07767164723280595
bkg_std_F160W,0.061797266097052404
bkg_std_F277W,0.05097088877516653
r_eff,9.288455042154144
n,2.899949025225231
x_0,127.85326414743129
y_0,127.36531207723675
ellip,0.00981149334572726
theta,0.8834933881832123
