,0
test_ID,test0355_21900_226
sphot_F814W,22.430753958627086
sphot_F150W,21.21415888025855
sphot_F160W,21.33706248220021
sphot_F277W,20.66974418315037
dAB_F814W,0.108155314359621
dAB_F150W,-0.2556349952410457
dAB_F160W,-0.1579609624050029
dAB_F277W,-0.31285120826859014
bkg_mean_F814W,0.521025310072784
bkg_mean_F150W,0.6864134486780202
bkg_mean_F160W,0.3649381676949007
bkg_mean_F277W,0.35192734365657363
bkg_std_F814W,0.023837960627558257
bkg_std_F150W,0.045193989089333884
bkg_std_F160W,0.030254382834010888
bkg_std_F277W,0.02392972655446162
r_eff,25.902980397378847
n,1.9331427985339378
x_0,127.2337459026499
y_0,127.12592437068481
ellip,0.7682678701493054
theta,1.941471310178461
