,0
test_ID,test1563_56773_012
sphot_F814W,20.377830395385722
sphot_F150W,19.311571588777085
sphot_F160W,19.395890251167707
sphot_F277W,19.224742703207724
dAB_F814W,-0.066969600217746
dAB_F150W,-0.26496968922003106
dAB_F160W,-0.2328910801091304
dAB_F277W,-0.2874933197664511
bkg_mean_F814W,0.5187367897398261
bkg_mean_F150W,0.7242812476485408
bkg_mean_F160W,0.3875817321625077
bkg_mean_F277W,0.3705034388433956
bkg_std_F814W,0.0456944959920003
bkg_std_F150W,0.08508700527279785
bkg_std_F160W,0.0753182840313208
bkg_std_F277W,0.045572950600196144
r_eff,15.346588576643315
n,3.755541494662711
x_0,127.68587225475468
y_0,128.16958719509438
ellip,0.3547794616907586
theta,1.850730715119232
