,0
test_ID,test2582_65001_343
sphot_F814W,19.855722112455197
sphot_F150W,18.509610612395377
sphot_F160W,18.62179910688436
sphot_F277W,18.374541393420984
dAB_F814W,0.07892858315740625
dAB_F150W,-0.1483766599633114
dAB_F160W,-0.08796577591411392
dAB_F277W,-0.11850114563672065
bkg_mean_F814W,0.5616224849710327
bkg_mean_F150W,0.7745611313338839
bkg_mean_F160W,0.44188856020978906
bkg_mean_F277W,0.39221376319965806
bkg_std_F814W,0.043312451293003054
bkg_std_F150W,0.07356307907833312
bkg_std_F160W,0.05617529949033919
bkg_std_F277W,0.03819642842799522
r_eff,27.776757906059043
n,5.069549277816212
x_0,126.76156822689204
y_0,127.814559760917
ellip,0.4172513760072905
theta,2.4611880957356993
