,0
test_ID,test3449_18796_121
sphot_F814W,21.10848458987403
sphot_F150W,20.017416758661454
sphot_F160W,20.237971249904405
sphot_F277W,20.102823440871425
dAB_F814W,-0.1916944228294355
dAB_F150W,-0.3670498934163575
dAB_F160W,-0.25907789122922154
dAB_F277W,-0.35204285868174523
bkg_mean_F814W,0.7719056683210378
bkg_mean_F150W,1.1135310840135626
bkg_mean_F160W,0.7905835516431541
bkg_mean_F277W,0.5754473656511906
bkg_std_F814W,0.03854262841255841
bkg_std_F150W,0.10682146073999751
bkg_std_F160W,0.06581243481045629
bkg_std_F277W,0.053650408126342274
r_eff,8.750934134921122
n,4.716917036119142
x_0,127.88668416848171
y_0,127.7423217224846
ellip,0.00213628195906149
theta,2.7573283333535126
