,0
test_ID,test2857_40459_445
sphot_F814W,20.519938226224177
sphot_F150W,19.873243562347184
sphot_F160W,19.974457674399744
sphot_F277W,19.806668628016368
dAB_F814W,-0.5903088227914282
dAB_F150W,-0.688111443760036
dAB_F160W,-0.6614097441399807
dAB_F277W,-0.695196873366072
bkg_mean_F814W,0.44139115117887073
bkg_mean_F150W,0.5955659096613677
bkg_mean_F160W,0.25850129225040186
bkg_mean_F277W,0.29317016139964924
bkg_std_F814W,0.034071177670335226
bkg_std_F150W,0.06482475714179949
bkg_std_F160W,0.04701177613350834
bkg_std_F277W,0.03488875500206368
r_eff,27.497925442417163
n,3.0084109779521038
x_0,128.83374582093222
y_0,127.65269360818519
ellip,0.1858417944587571
theta,1.5145888432571133
