,0
test_ID,test4974_23335_190
sphot_F814W,22.055390339367804
sphot_F150W,20.350832186686013
sphot_F160W,20.444395173959116
sphot_F277W,19.696356439883843
dAB_F814W,0.09871688849071703
dAB_F150W,-0.08514390984664999
dAB_F160W,-0.05006148736946159
dAB_F277W,-0.07347163653194855
bkg_mean_F814W,0.34680304126749073
bkg_mean_F150W,0.4478448780192744
bkg_mean_F160W,0.10075529559478427
bkg_mean_F277W,0.21773995848922384
bkg_std_F814W,0.01574221273232683
bkg_std_F150W,0.02855147846966276
bkg_std_F160W,0.019318103898211866
bkg_std_F277W,0.01557625033038677
r_eff,9.72771376496269
n,2.3454681430070803
x_0,126.93562984828526
y_0,127.39234203713175
ellip,0.6015557672207283
theta,0.006745647025126817
