,0
test_ID,test0019_10523_380
sphot_F814W,21.986179327915593
sphot_F150W,20.393658225763893
sphot_F160W,20.52500996030254
sphot_F277W,19.840694701067562
dAB_F814W,0.011659072945185756
dAB_F150W,-0.22685340976764934
dAB_F160W,-0.18038304930264104
dAB_F277W,-0.23234372313967455
bkg_mean_F814W,0.2962403517598017
bkg_mean_F150W,0.3751790458076093
bkg_mean_F160W,0.042802554424212574
bkg_mean_F277W,0.18343692965954084
bkg_std_F814W,0.0104580250971513
bkg_std_F150W,0.017939485033797192
bkg_std_F160W,0.012196133894275714
bkg_std_F277W,0.009288569025038867
r_eff,10.340034831806165
n,5.241734940798941
x_0,127.61345130217066
y_0,127.46667354564286
ellip,0.17090589333148054
theta,1.948606605545673
