,0
test_ID,test4777_84211_289
sphot_F814W,22.00445378002663
sphot_F150W,20.9185582969535
sphot_F160W,21.017452242934716
sphot_F277W,21.241664208598408
dAB_F814W,0.3136179673710586
dAB_F150W,-0.3703465680846847
dAB_F160W,-0.3757499058402516
dAB_F277W,0.030377412765734135
bkg_mean_F814W,0.5101495624946677
bkg_mean_F150W,0.7160954569649174
bkg_mean_F160W,0.37901506788517925
bkg_mean_F277W,0.3715536508805072
bkg_std_F814W,0.04182118784645596
bkg_std_F150W,0.08630285943606376
bkg_std_F160W,0.06252294541494355
bkg_std_F277W,0.04697371040438195
r_eff,11.991577435402009
n,6.456297846621125
x_0,135.6472937833848
y_0,128.039233401201
ellip,0.16472735787986303
theta,0.9761384053524904
