,0
test_ID,test3420_83169_016
sphot_F814W,21.705486121753232
sphot_F150W,20.959005344092702
sphot_F160W,20.736527470224985
sphot_F277W,21.04811769194138
dAB_F814W,-1.235850404155066
dAB_F150W,-1.5866716831636793
dAB_F160W,-1.8886790078018443
dAB_F277W,-1.451866670623204
bkg_mean_F814W,0.38825698103331785
bkg_mean_F150W,0.49513719526437794
bkg_mean_F160W,0.17711206716647784
bkg_mean_F277W,0.26177090911690803
bkg_std_F814W,0.03257321785729239
bkg_std_F150W,0.060362044663582075
bkg_std_F160W,0.0628048228841938
bkg_std_F277W,0.046294908785063066
r_eff,35.292362847461995
n,4.58104416913214
x_0,116.35955050120648
y_0,127.38112189942461
ellip,0.2558449273307532
theta,0.06476378636360788
