,0
test_ID,test0516_82203_354
sphot_F814W,21.07951264123742
sphot_F150W,19.66396248250186
sphot_F160W,19.682466141773865
sphot_F277W,19.033193728134897
dAB_F814W,-0.35709604571944453
dAB_F150W,-0.5076671184147692
dAB_F160W,-0.44977736780781186
dAB_F277W,-0.4730125436188004
bkg_mean_F814W,0.4504228752296868
bkg_mean_F150W,0.6032886137413715
bkg_mean_F160W,0.2651016826772983
bkg_mean_F277W,0.2964388838311628
bkg_std_F814W,0.023447147952861576
bkg_std_F150W,0.05175560299294082
bkg_std_F160W,0.03303809504229056
bkg_std_F277W,0.02711080534302624
r_eff,21.228563520399398
n,3.5765895115120783
x_0,126.85271372626708
y_0,127.22848181116275
ellip,0.2827986150230784
theta,2.1710201871699892
