,0
test_ID,test0398_72964_019
sphot_F814W,21.933348289639852
sphot_F150W,20.898165165578902
sphot_F160W,21.035337854147357
sphot_F277W,20.8710195105008
dAB_F814W,-0.2522141247533902
dAB_F150W,-0.4549377700286641
dAB_F160W,-0.35652553903082307
dAB_F277W,-0.3874902057260279
bkg_mean_F814W,0.42621338013759535
bkg_mean_F150W,0.5664941193817669
bkg_mean_F160W,0.2353428968097524
bkg_mean_F277W,0.28213470392080586
bkg_std_F814W,0.022508126507713687
bkg_std_F150W,0.05007633049245971
bkg_std_F160W,0.033927957270458116
bkg_std_F277W,0.025312491571508187
r_eff,9.515917950963281
n,5.5974811411121745
x_0,126.75278400467218
y_0,127.40423683307036
ellip,0.3303303150057951
theta,0.8853322493894582
