,0
test_ID,test2678_1286_002
sphot_F814W,20.804860722396903
sphot_F150W,19.349016705912113
sphot_F160W,19.416514982253027
sphot_F277W,18.609064750991912
dAB_F814W,-0.3258173486353151
dAB_F150W,-0.4368307484101983
dAB_F160W,-0.3930888637868435
dAB_F277W,-0.3680352542044929
bkg_mean_F814W,0.42288658118767164
bkg_mean_F150W,0.5601113134261975
bkg_mean_F160W,0.2244314040911662
bkg_mean_F277W,0.2812074082205592
bkg_std_F814W,0.022483347164559592
bkg_std_F150W,0.04758127956288321
bkg_std_F160W,0.03215028504653101
bkg_std_F277W,0.028947025742258783
r_eff,44.52618905747663
n,2.4705292703920807
x_0,126.1027652902822
y_0,127.20883815235187
ellip,0.05944755941980496
theta,3.141592653589793
