,0
test_ID,test2535_61981_462
sphot_F814W,20.895656905007854
sphot_F150W,19.1371761561445
sphot_F160W,19.246692927340163
sphot_F277W,18.5974073414085
dAB_F814W,-0.9059994493863286
dAB_F150W,-0.8936271827521267
dAB_F160W,-0.8441182478823137
dAB_F277W,-0.7266895087952818
bkg_mean_F814W,0.7677007277556791
bkg_mean_F150W,1.0771128276357542
bkg_mean_F160W,0.739014248691383
bkg_mean_F277W,0.5712925491449703
bkg_std_F814W,0.045454536679980895
bkg_std_F150W,0.10776228992197202
bkg_std_F160W,0.06551541365880745
bkg_std_F277W,0.055532003176848865
r_eff,49.81520886012379
n,4.570151186845189
x_0,126.93598719414791
y_0,127.65894676453364
ellip,0.18164478739799197
theta,1.3163999825856276
