,0
test_ID,test2987_66044_458
sphot_F814W,21.733364275538364
sphot_F150W,19.98362000370701
sphot_F160W,20.129784230054526
sphot_F277W,19.418187276798967
dAB_F814W,0.04077293071771493
dAB_F150W,-0.2123354145550742
dAB_F160W,-0.13480064791245994
dAB_F277W,-0.1905817916153083
bkg_mean_F814W,0.643854982439455
bkg_mean_F150W,0.9225546757157833
bkg_mean_F160W,0.5736534514680978
bkg_mean_F277W,0.4590610667919084
bkg_std_F814W,0.064245982761884
bkg_std_F150W,0.12553791609786497
bkg_std_F160W,0.08709440321991774
bkg_std_F277W,0.05900766469238617
r_eff,11.48884381287223
n,5.575940056148671
x_0,128.20949387385332
y_0,127.65301151816344
ellip,0.202857274474751
theta,2.454257674113065
