,0
test_ID,test4115_69720_378
sphot_F814W,19.74298752132441
sphot_F150W,18.497840716543443
sphot_F160W,18.531224388930347
sphot_F277W,17.995662370573747
dAB_F814W,-1.5114913790522735
dAB_F150W,-1.6425354150876856
dAB_F160W,-1.589152621425761
dAB_F277W,-1.6460404810717577
bkg_mean_F814W,0.33266841814947357
bkg_mean_F150W,0.42733170822788125
bkg_mean_F160W,0.10474528134070182
bkg_mean_F277W,0.22375702434019196
bkg_std_F814W,0.01709925269598366
bkg_std_F150W,0.03542131190524243
bkg_std_F160W,0.028018802320208796
bkg_std_F277W,0.029898141419454582
r_eff,40.75502604909009
n,6.371464144693226
x_0,144.91505860712658
y_0,175.4395560677141
ellip,0.02173636602866732
theta,0.2702140350357322
