,0
test_ID,test2970_16931_438
sphot_F814W,21.304235645170003
sphot_F150W,20.88307431848377
sphot_F160W,21.04637949480322
sphot_F277W,20.99418917094551
dAB_F814W,-0.3439940830222028
dAB_F150W,-0.4262742710123604
dAB_F160W,-0.3341728636539827
dAB_F277W,-0.4100148936258279
bkg_mean_F814W,0.2993197737452644
bkg_mean_F150W,0.3824971184575946
bkg_mean_F160W,0.05106975703580971
bkg_mean_F277W,0.18771262669780248
bkg_std_F814W,0.012320288889297922
bkg_std_F150W,0.023231306301353165
bkg_std_F160W,0.014797681392611867
bkg_std_F277W,0.012891638382930509
r_eff,44.81142499619692
n,1.3280605161667456
x_0,125.70579227251855
y_0,129.36878589505886
ellip,0.43047826496916075
theta,2.0155359351184217
