,0
test_ID,test0038_43257_429
sphot_F814W,21.787312976980623
sphot_F150W,19.71825633176511
sphot_F160W,19.869563423123218
sphot_F277W,19.122226663021976
dAB_F814W,-0.7233560346601635
dAB_F150W,-2.2831745181168692
dAB_F160W,-2.251304926950233
dAB_F277W,-2.9869896670740914
bkg_mean_F814W,0.4500057821705495
bkg_mean_F150W,0.5974160478089707
bkg_mean_F160W,0.2702090147348298
bkg_mean_F277W,0.3000119311647544
bkg_std_F814W,0.02179120641491379
bkg_std_F150W,0.0483685487558634
bkg_std_F160W,0.03061494097408329
bkg_std_F277W,0.025001585024809824
r_eff,28.07680855499737
n,5.4154522828340435
x_0,122.04069971763205
y_0,234.7197375775258
ellip,0.13498879250508133
theta,0.003972787612304716
