,0
test_ID,test1621_94367_484
sphot_F814W,21.710871821039987
sphot_F150W,20.81248940754125
sphot_F160W,21.10616346275765
sphot_F277W,20.458961979080243
dAB_F814W,-0.3520149478257224
dAB_F150W,-0.5202840443289389
dAB_F160W,-0.3366089646036592
dAB_F277W,-0.42527028133526557
bkg_mean_F814W,0.42382658757181446
bkg_mean_F150W,0.5468195795408519
bkg_mean_F160W,0.23971114364535934
bkg_mean_F277W,0.288428608203345
bkg_std_F814W,0.01838305653692452
bkg_std_F150W,0.04591398700232914
bkg_std_F160W,0.027928326934643234
bkg_std_F277W,0.027911761076790303
r_eff,25.318868515045242
n,1.1145568458395125
x_0,127.99397919888159
y_0,126.05037736346085
ellip,0.5205042396226822
theta,2.3258816518562755
