,0
test_ID,test3209_99387_247
sphot_F814W,21.94369794213732
sphot_F150W,21.517150358794403
sphot_F160W,21.723379421990813
sphot_F277W,21.43677800704802
dAB_F814W,-0.7828370589965026
dAB_F150W,-0.8917728346869005
dAB_F160W,-0.752896214415216
dAB_F277W,-0.9314099903110176
bkg_mean_F814W,0.5461745457116712
bkg_mean_F150W,0.7563112068451789
bkg_mean_F160W,0.43719439078006417
bkg_mean_F277W,0.4003956573305253
bkg_std_F814W,0.041585200276768534
bkg_std_F150W,0.07402666626040709
bkg_std_F160W,0.06058635729660224
bkg_std_F277W,0.04384741368598413
r_eff,27.443832478700685
n,5.036858062357497
x_0,126.45618484073839
y_0,127.07675460782318
ellip,0.5384499263725431
theta,0.9227576381641904
