,0
test_ID,test2114_86061_234
sphot_F814W,21.168705761813086
sphot_F150W,20.470900133509332
sphot_F160W,20.613757080558827
sphot_F277W,20.462097054564616
dAB_F814W,-0.8813370743234117
dAB_F150W,-0.91815491953259
dAB_F160W,-0.8657486743996863
dAB_F277W,-0.857996929957114
bkg_mean_F814W,0.3928339500324647
bkg_mean_F150W,0.5051206932705181
bkg_mean_F160W,0.1685479160886431
bkg_mean_F277W,0.25174861489411554
bkg_std_F814W,0.042178337417787336
bkg_std_F150W,0.05960772641936709
bkg_std_F160W,0.05447377303243264
bkg_std_F277W,0.03676390556389544
r_eff,27.476880146481676
n,3.464627066722496
x_0,127.51247556764201
y_0,127.79465231685474
ellip,0.35985923515433493
theta,0.5913202957371075
