,0
test_ID,test1010_44511_087
sphot_F814W,21.281968651906197
sphot_F150W,19.84352545270476
sphot_F160W,19.92886483753683
sphot_F277W,19.056085599425792
dAB_F814W,-0.38859555645668564
dAB_F150W,-0.5925483587921683
dAB_F160W,-0.5623628904524836
dAB_F277W,-0.6011311860797299
bkg_mean_F814W,0.4466354833272411
bkg_mean_F150W,0.599734370901883
bkg_mean_F160W,0.26053340528963165
bkg_mean_F277W,0.2983532268525717
bkg_std_F814W,0.022735936584150344
bkg_std_F150W,0.050139785883003773
bkg_std_F160W,0.03153523309285791
bkg_std_F277W,0.02771405258687881
r_eff,24.045890696745513
n,2.7458381308132167
x_0,127.35280934665579
y_0,127.41016075193976
ellip,0.00020000319594493175
theta,2.9763927252585516
