,0
test_ID,test3454_94751_029
sphot_F814W,21.09256466738301
sphot_F150W,20.034709595349007
sphot_F160W,20.099263868242872
sphot_F277W,19.583448072101284
dAB_F814W,-0.14921270341439552
dAB_F150W,-0.3101999141188898
dAB_F160W,-0.3232976038818762
dAB_F277W,-0.3540457152134877
bkg_mean_F814W,0.3779152486595885
bkg_mean_F150W,0.4946357055349825
bkg_mean_F160W,0.15808839426992377
bkg_mean_F277W,0.24856405814093974
bkg_std_F814W,0.020065758934414812
bkg_std_F150W,0.035878538649489554
bkg_std_F160W,0.02710900836877501
bkg_std_F277W,0.026624546967314696
r_eff,18.705219829454727
n,3.1643629738470747
x_0,126.27915033302962
y_0,125.38368340011942
ellip,0.3214487000911551
theta,2.491864635758554
