,0
test_ID,test0195_90135_049
sphot_F814W,22.17719215406212
sphot_F150W,21.452400790471323
sphot_F160W,21.62609580092917
sphot_F277W,21.18811035429121
dAB_F814W,-0.6377489255733124
dAB_F150W,-0.8125623689788846
dAB_F160W,-0.6861531203532962
dAB_F277W,-0.748558424826868
bkg_mean_F814W,0.41171865186403755
bkg_mean_F150W,0.5428096666287918
bkg_mean_F160W,0.20839280780442215
bkg_mean_F277W,0.2655195262386657
bkg_std_F814W,0.03754282961742995
bkg_std_F150W,0.0595177774835533
bkg_std_F160W,0.04883734817001623
bkg_std_F277W,0.02716853173578222
r_eff,30.598667611457316
n,2.4083803135398063
x_0,126.10860774675895
y_0,126.74632284351874
ellip,0.5936449798763692
theta,1.0847198090668035
