,0
test_ID,test4311_96301_065
sphot_F814W,22.125463951708603
sphot_F150W,20.684506458874488
sphot_F160W,20.81000598342583
sphot_F277W,19.984474242120108
dAB_F814W,-0.02986981140502465
dAB_F150W,-0.2354454414691567
dAB_F160W,-0.17432342169689008
dAB_F277W,-0.21087531809169135
bkg_mean_F814W,0.3497373783009151
bkg_mean_F150W,0.4367221690587684
bkg_mean_F160W,0.1099226808951461
bkg_mean_F277W,0.20951236863326805
bkg_std_F814W,0.02056386869878628
bkg_std_F150W,0.03375184889902512
bkg_std_F160W,0.02392509886596181
bkg_std_F277W,0.01655796602446922
r_eff,18.171842723839653
n,1.1837346725033688
x_0,127.68870804292064
y_0,128.23510828851892
ellip,0.4819062424653871
theta,1.6162218390588368
