,0
test_ID,test1784_7701_162
sphot_F814W,22.696530937351497
sphot_F150W,22.116749811257264
sphot_F160W,22.231097976873507
sphot_F277W,22.146768834501763
dAB_F814W,-0.1713124512854307
dAB_F150W,-0.33847812822641643
dAB_F160W,-0.2762989334603816
dAB_F277W,-0.31656707983542276
bkg_mean_F814W,0.36757887711610193
bkg_mean_F150W,0.4653396053374489
bkg_mean_F160W,0.1412307684416098
bkg_mean_F277W,0.23892652798932917
bkg_std_F814W,0.013923523005606389
bkg_std_F150W,0.02653988712148927
bkg_std_F160W,0.01863778528386328
bkg_std_F277W,0.01584129922632404
r_eff,16.695973575857206
n,2.9853878195705033
x_0,127.15178341693257
y_0,127.94014815732693
ellip,0.47271463260894164
theta,1.9136717065685782
