,0
test_ID,test2351_35105_044
sphot_F814W,20.412724921724127
sphot_F150W,19.768774742713298
sphot_F160W,19.905526890440576
sphot_F277W,19.76640511129692
dAB_F814W,-0.59976620269574
dAB_F150W,-0.8081333415508922
dAB_F160W,-0.7536146517244582
dAB_F277W,-0.7780346605801682
bkg_mean_F814W,0.45812867673720625
bkg_mean_F150W,0.6054509099488401
bkg_mean_F160W,0.27464454178457776
bkg_mean_F277W,0.2989466490875007
bkg_std_F814W,0.021035403952253277
bkg_std_F150W,0.045654511847130784
bkg_std_F160W,0.02730624644690729
bkg_std_F277W,0.021737098511936677
r_eff,35.72015169910584
n,2.956766894370111
x_0,124.64464870639232
y_0,129.45865196056621
ellip,0.5697322743396982
theta,2.22697330767409
