,0
test_ID,test2427_33571_389
sphot_F814W,22.33486577499169
sphot_F150W,21.43556175947043
sphot_F160W,21.739204503143554
sphot_F277W,21.173373847538386
dAB_F814W,-0.017261252447660524
dAB_F150W,-0.394128325092435
dAB_F160W,-0.16971540878576974
dAB_F277W,-0.3678970827479979
bkg_mean_F814W,0.4651608381715086
bkg_mean_F150W,0.6152683419525582
bkg_mean_F160W,0.2869644624143379
bkg_mean_F277W,0.32460045685907146
bkg_std_F814W,0.030293323303298057
bkg_std_F150W,0.06765033319861387
bkg_std_F160W,0.04770659259646384
bkg_std_F277W,0.04721732652875237
r_eff,39.06100675333288
n,1.4644932336343262
x_0,127.17567300081856
y_0,126.97374913762678
ellip,0.833005826536422
theta,1.5801536813412722
