,0
test_ID,test4928_82407_402
sphot_F814W,22.038886672512817
sphot_F150W,21.096614413724915
sphot_F160W,21.418699000586905
sphot_F277W,20.95430696937958
dAB_F814W,-0.7632963917177733
dAB_F150W,-1.032509336012538
dAB_F160W,-0.7670474227937234
dAB_F277W,-0.7910906049044897
bkg_mean_F814W,0.5282985901722648
bkg_mean_F150W,0.6870089376570218
bkg_mean_F160W,0.3698604103303278
bkg_mean_F277W,0.3484721079613139
bkg_std_F814W,0.023252328616392943
bkg_std_F150W,0.04899996741860773
bkg_std_F160W,0.03597974912693866
bkg_std_F277W,0.024405175202773452
r_eff,36.04449647582355
n,1.6230489509763437
x_0,130.39049190288148
y_0,125.7317532566288
ellip,0.6330262656801455
theta,2.2439629753590076
