,0
test_ID,test4680_94751_191
sphot_F814W,20.90751517183513
sphot_F150W,19.91580625068614
sphot_F160W,19.93094364128023
sphot_F277W,19.479706943363745
dAB_F814W,-0.33426219896227494
dAB_F150W,-0.42910325878175826
dAB_F160W,-0.49161783084451827
dAB_F277W,-0.45778684395102687
bkg_mean_F814W,0.379647160314337
bkg_mean_F150W,0.5050650854656968
bkg_mean_F160W,0.16576743151996154
bkg_mean_F277W,0.2556371985843894
bkg_std_F814W,0.017813161442950403
bkg_std_F150W,0.038396821753718814
bkg_std_F160W,0.034082031673720946
bkg_std_F277W,0.028755595011141246
r_eff,18.825352629000776
n,2.7390555743933365
x_0,126.37198922593481
y_0,125.46562571901535
ellip,0.3239925255281472
theta,2.3567167502432906
